Id,Weekly_Sales
4_26_2012-11-02,21176.90866666666
4_26_2012-11-09,23338.184277777767
4_26_2012-11-16,23456.29062222222
4_26_2012-11-23,28243.14122857142
4_26_2012-11-30,19896.596569444446
4_26_2012-12-07,23297.2485111111
4_26_2012-12-14,25227.068319444443
4_26_2012-12-21,33423.58601388887
4_26_2012-12-28,27529.136516666673
4_26_2013-01-04,11430.817780555559
4_26_2013-01-11,11987.080763888895
4_26_2013-01-18,14827.691470238095
4_26_2013-01-25,15702.667563888888
4_26_2013-02-01,20352.936258333328
4_26_2013-02-08,21466.254871428562
4_26_2013-02-15,19538.690446428565
4_26_2013-02-22,19718.143638095233
4_26_2013-03-01,20364.82098333333
4_26_2013-03-08,19257.77595476191
4_26_2013-03-15,18997.35604087302
4_26_2013-03-22,19726.705654761907
4_26_2013-03-29,19649.527390476196
4_26_2013-04-05,21404.017552777772
4_26_2013-04-12,17985.574113888884
4_26_2013-04-19,20335.322425000006
4_26_2013-04-26,19626.781037698423
4_26_2013-05-03,18130.531430555555
4_26_2013-05-10,15952.563967073664
4_26_2013-05-17,16073.954166280013
4_26_2013-05-24,15892.834611111106
4_26_2013-05-31,16403.309183333335
4_26_2013-06-07,16781.48652705536
4_26_2013-06-14,15893.501775406998
4_26_2013-06-21,15397.09591971917
4_26_2013-06-28,15138.853331944441
4_26_2013-07-05,15570.640294515671
4_26_2013-07-12,16042.948255687828
4_26_2013-07-19,15152.335854166666
4_26_2013-07-26,14300.850224999996
4_27_2012-11-02,3219.4230555555555
4_27_2012-11-09,3355.4428
4_27_2012-11-16,3297.0163444444456
4_27_2012-11-23,4434.853636904762
4_27_2012-11-30,4452.554771428572
4_27_2012-12-07,4851.880294444444
4_27_2012-12-14,5749.710223809524
4_27_2012-12-21,7731.290988888893
4_27_2012-12-28,3549.716576190476
4_27_2013-01-04,3145.8634583333346
4_27_2013-01-11,3007.212672222224
4_27_2013-01-18,3121.522747222224
4_27_2013-01-25,2796.658540277779
4_27_2013-02-01,3429.5118888888887
4_27_2013-02-08,3455.935413888889
4_27_2013-02-15,3514.1268916666677
4_27_2013-02-22,3078.429604166667
4_27_2013-03-01,3329.188997222224
4_27_2013-03-08,3136.5897111111126
4_27_2013-03-15,2910.767822222223
4_27_2013-03-22,2446.839422619046
4_27_2013-03-29,2257.461683333333
4_27_2013-04-05,2255.616266666667
4_27_2013-04-12,1857.4059533730162
4_27_2013-04-19,1868.9585230820112
4_27_2013-04-26,1872.8623226343102
4_27_2013-05-03,1827.140380555555
4_27_2013-05-10,1885.2240276607654
4_27_2013-05-17,1849.2437393310395
4_27_2013-05-24,1890.921321010934
4_27_2013-05-31,1919.7011577533583
4_27_2013-06-07,1921.8363587962963
4_27_2013-06-14,1861.6146450850085
4_27_2013-06-21,1886.203640256966
4_27_2013-06-28,1935.9493850168353
4_27_2013-07-05,1811.831538888889
4_27_2013-07-12,1843.5589687469947
4_27_2013-07-19,1928.3585747354514
4_27_2013-07-26,2026.5317287037035
4_28_2012-11-02,1224.8342400793656
4_28_2012-11-09,1233.7434563492066
4_28_2012-11-16,1316.6440333333335
4_28_2012-11-23,1206.9936250000003
4_28_2012-11-30,1250.071961111112
4_28_2012-12-07,1264.261347222222
4_28_2012-12-14,1346.3367722222233
4_28_2012-12-21,1483.0351400793654
4_28_2012-12-28,1180.2529416666669
4_28_2013-01-04,994.7232194444442
4_28_2013-01-11,977.7228416666666
4_28_2013-01-18,992.2493541666666
4_28_2013-01-25,995.2654960317464
4_28_2013-02-01,1028.5655138888883
4_28_2013-02-08,1059.217666071428
4_28_2013-02-15,1010.1221500000003
4_28_2013-02-22,1017.2809246031746
4_28_2013-03-01,1027.0457416666663
4_28_2013-03-08,1041.5670845238094
4_28_2013-03-15,956.2943726190479
4_28_2013-03-22,944.5055972222227
4_28_2013-03-29,886.9148611111112
4_28_2013-04-05,1013.1430972222225
4_28_2013-04-12,880.4941944444447
4_28_2013-04-19,817.7271984126983
4_28_2013-04-26,751.2863662698414
4_28_2013-05-03,806.1977432539685
4_28_2013-05-10,819.9608253968254
4_28_2013-05-17,748.2580984126982
4_28_2013-05-24,716.3218694444445
4_28_2013-05-31,717.9392444444446
4_28_2013-06-07,703.2882777777776
4_28_2013-06-14,535.158486111111
4_28_2013-06-21,625.3675416666664
4_28_2013-06-28,599.3471027777779
4_28_2013-07-05,511.96366255411243
4_28_2013-07-12,511.53619444444445
4_28_2013-07-19,587.08555
4_28_2013-07-26,608.9884166666667
4_29_2012-11-02,11071.167375396826
4_29_2012-11-09,11082.897363492059
4_29_2012-11-16,10640.334019047616
4_29_2012-11-23,13463.658171031744
4_29_2012-11-30,12313.368890476188
4_29_2012-12-07,13953.043838888889
4_29_2012-12-14,17128.27959722223
4_29_2012-12-21,25794.76120833334
4_29_2012-12-28,13384.262941269846
4_29_2013-01-04,9011.875580555554
4_29_2013-01-11,8623.692302777778
4_29_2013-01-18,9167.510275
4_29_2013-01-25,9159.066933333337
4_29_2013-02-01,9960.061434343434
4_29_2013-02-08,12509.861517857144
4_29_2013-02-15,12128.464124422799
4_29_2013-02-22,10250.008190277782
4_29_2013-03-01,10344.0957260101
4_29_2013-03-08,9484.007154987054
4_29_2013-03-15,9221.037483889173
4_29_2013-03-22,9132.4245885779
4_29_2013-03-29,8759.026253984945
4_29_2013-04-05,9362.056914849332
4_29_2013-04-12,9122.305093400633
4_29_2013-04-19,9192.863143093291
4_29_2013-04-26,9047.168343724601
4_29_2013-05-03,10001.865938451747
4_29_2013-05-10,9397.441728122856
4_29_2013-05-17,9737.292260739992
4_29_2013-05-24,9385.592075488674
4_29_2013-05-31,8979.332570246463
4_29_2013-06-07,9381.785951998518
4_29_2013-06-14,8945.981233074854
4_29_2013-06-21,9304.71503182955
4_29_2013-06-28,9196.40727441313
4_29_2013-07-05,9685.425925166794
4_29_2013-07-12,9452.99487640328
4_29_2013-07-19,9537.814621975056
4_29_2013-07-26,9671.152128893686
4_30_2012-11-02,5888.353194444446
4_30_2012-11-09,5882.5657500000025
4_30_2012-11-16,5936.977361111112
4_30_2012-11-23,6067.865583333335
4_30_2012-11-30,5868.506666666669
4_30_2012-12-07,5867.532083333335
4_30_2012-12-14,6172.194700000002
4_30_2012-12-21,7063.991111111113
4_30_2012-12-28,6505.768500000002
4_30_2013-01-04,5909.245363095238
4_30_2013-01-11,5804.088266666665
4_30_2013-01-18,6611.035866666664
4_30_2013-01-25,7012.996252777776
4_30_2013-02-01,7896.01558412698
4_30_2013-02-08,9011.661840145498
4_30_2013-02-15,8681.438924404758
4_30_2013-02-22,8507.514521263225
4_30_2013-03-01,8648.957526587299
4_30_2013-03-08,8990.303802447082
4_30_2013-03-15,8220.304771649648
4_30_2013-03-22,7994.864193864239
4_30_2013-03-29,7722.385097916668
4_30_2013-04-05,8414.598174921839
4_30_2013-04-12,7987.587647581587
4_30_2013-04-19,8049.947078131127
4_30_2013-04-26,7781.626079319988
4_30_2013-05-03,8063.49220078764
4_30_2013-05-10,8076.230440181577
4_30_2013-05-17,8118.814470214043
4_30_2013-05-24,8124.511983494053
4_30_2013-05-31,7738.718368180201
4_30_2013-06-07,8512.004197883596
4_30_2013-06-14,8016.425196873496
4_30_2013-06-21,8035.882667930679
4_30_2013-06-28,7581.394199610575
4_30_2013-07-05,8346.401607671958
4_30_2013-07-12,8150.638029545453
4_30_2013-07-19,8446.453308844395
4_30_2013-07-26,7725.887710497835
4_31_2012-11-02,3548.1318978835993
4_31_2012-11-09,3603.920731216933
4_31_2012-11-16,3502.8903993085623
4_31_2012-11-23,3823.7422357142846
4_31_2012-11-30,4347.067291666665
4_31_2012-12-07,5743.011711111111
4_31_2012-12-14,6431.568462566138
4_31_2012-12-21,8897.537176190473
4_31_2012-12-28,3000.4620564814804
4_31_2013-01-04,3383.239599338624
4_31_2013-01-11,2697.8220495335554
4_31_2013-01-18,2530.184707282356
4_31_2013-01-25,2324.1651148051874
4_31_2013-02-01,3368.160161310449
4_31_2013-02-08,3001.259652419559
4_31_2013-02-15,2866.0512399455592
4_31_2013-02-22,2719.1552839850824
4_31_2013-03-01,3057.873598972785
4_31_2013-03-08,2917.2893636999443
4_31_2013-03-15,2784.979981020524
4_31_2013-03-22,2337.2894297081953
4_31_2013-03-29,2140.82153120221
4_31_2013-04-05,2389.7383240067334
4_31_2013-04-12,2321.4605983106694
4_31_2013-04-19,2238.8859560956976
4_31_2013-04-26,2203.710279098149
4_31_2013-05-03,2354.2814290457195
4_31_2013-05-10,2292.220532820555
4_31_2013-05-17,2436.676280192709
4_31_2013-05-24,2517.8925458519693
4_31_2013-05-31,2481.144797296995
4_31_2013-06-07,2383.8555566372243
4_31_2013-06-14,2419.9241702470413
4_31_2013-06-21,2589.6376417267156
4_31_2013-06-28,2691.9942031685146
4_31_2013-07-05,2996.8631374386728
4_31_2013-07-12,4561.590016666668
4_31_2013-07-19,7684.442047222221
4_31_2013-07-26,7217.815347222222
4_32_2012-11-02,10727.699913584385
4_32_2012-11-09,10768.573877371216
4_32_2012-11-16,11060.881599607666
4_32_2012-11-23,21465.670522222223
4_32_2012-11-30,17124.972897878786
4_32_2012-12-07,20100.258008333334
4_32_2012-12-14,25436.65276666668
4_32_2012-12-21,55707.962288888935
4_32_2012-12-28,20536.466536111115
4_32_2013-01-04,10272.330141666664
4_32_2013-01-11,8222.902723565323
4_32_2013-01-18,12317.715785866916
4_32_2013-01-25,9195.405382242061
4_32_2013-02-01,13934.511723115767
4_32_2013-02-08,20638.304914484128
4_32_2013-02-15,33692.24974271285
4_32_2013-02-22,12675.06217031006
4_32_2013-03-01,12584.996959404692
4_32_2013-03-08,12430.008198293584
4_32_2013-03-15,11895.578778662659
4_32_2013-03-22,11046.14532429176
4_32_2013-03-29,10691.584397864546
4_32_2013-04-05,11538.684211016774
4_32_2013-04-12,11779.462885373223
4_32_2013-04-19,11632.065823898045
4_32_2013-04-26,11027.554808462835
4_32_2013-05-03,15825.306378202662
4_32_2013-05-10,17911.28844235271
4_32_2013-05-17,15693.884616302916
4_32_2013-05-24,12345.150793410892
4_32_2013-05-31,12326.778697623346
4_32_2013-06-07,12806.46763099436
4_32_2013-06-14,13098.238365103167
4_32_2013-06-21,12843.17491136259
4_32_2013-06-28,12321.05766447681
4_32_2013-07-05,12195.010297778192
4_32_2013-07-12,12069.015799225774
4_32_2013-07-19,11943.276259325676
4_32_2013-07-26,11482.625103819892
4_33_2012-11-02,14005.440560714287
4_33_2012-11-09,13904.55947420635
4_33_2012-11-16,13307.10637050265
4_33_2012-11-23,20694.671934920636
4_33_2012-11-30,16716.6917037037
4_33_2012-12-07,20264.97155277778
4_33_2012-12-14,20856.65411111111
4_33_2012-12-21,30337.055139682536
4_33_2012-12-28,11285.384100000007
4_33_2013-01-04,8748.772370238095
4_33_2013-01-11,8841.691578571428
4_33_2013-01-18,9222.288009126984
4_33_2013-01-25,7617.224372222222
4_33_2013-02-01,11345.419294198207
4_33_2013-02-08,13011.573865073093
4_33_2013-02-15,12257.638143653128
4_33_2013-02-22,11702.740273617972
4_33_2013-03-01,11730.220743374492
4_33_2013-03-08,11584.638120460046
4_33_2013-03-15,11285.731910638619
4_33_2013-03-22,11317.859305445336
4_33_2013-03-29,11188.676904776998
4_33_2013-04-05,13399.633401672072
4_33_2013-04-12,11131.284832713518
4_33_2013-04-19,11070.05079348923
4_33_2013-04-26,10468.110930236388
4_33_2013-05-03,11317.271184993731
4_33_2013-05-10,11067.892984762284
4_33_2013-05-17,10768.202691378916
4_33_2013-05-24,11030.763884838832
4_33_2013-05-31,11076.016539005497
4_33_2013-06-07,11846.516462506783
4_33_2013-06-14,10998.826336388542
4_33_2013-06-21,10997.67048813685
4_33_2013-06-28,11058.46215067444
4_33_2013-07-05,12099.560305697667
4_33_2013-07-12,12311.931069100536
4_33_2013-07-19,15077.581638677251
4_33_2013-07-26,14415.367517087865
4_34_2012-11-02,26982.160291666652
4_34_2012-11-09,27342.485027777777
4_34_2012-11-16,26575.485386111115
4_34_2012-11-23,28408.021366666668
4_34_2012-11-30,26175.131127777797
4_34_2012-12-07,27725.037236111097
4_34_2012-12-14,28613.934999999994
4_34_2012-12-21,36318.4460797619
4_34_2012-12-28,33397.32785992064
4_34_2013-01-04,20969.932922222222
4_34_2013-01-11,20796.577072222215
4_34_2013-01-18,20995.193955555544
4_34_2013-01-25,19740.409022222222
4_34_2013-02-01,24984.28693333334
4_34_2013-02-08,30963.88590833333
4_34_2013-02-15,32299.85429166667
4_34_2013-02-22,31599.089011111133
4_34_2013-03-01,28974.195146825397
4_34_2013-03-08,29556.076852777787
4_34_2013-03-15,28118.40811666667
4_34_2013-03-22,28071.736477777773
4_34_2013-03-29,29655.681466666676
4_34_2013-04-05,32217.959511111127
4_34_2013-04-12,29466.226669113752
4_34_2013-04-19,29001.241426058183
4_34_2013-04-26,29913.14221944443
4_34_2013-05-03,30887.297120436502
4_34_2013-05-10,30530.423580224862
4_34_2013-05-17,28913.700126058193
4_34_2013-05-24,30358.211071296293
4_34_2013-05-31,29888.92235833333
4_34_2013-06-07,30809.751166865077
4_34_2013-06-14,28918.348110978834
4_34_2013-06-21,28526.163333201057
4_34_2013-06-28,28393.9676361111
4_34_2013-07-05,29648.852814087302
4_34_2013-07-12,25614.90854186508
4_34_2013-07-19,25607.73887380953
4_34_2013-07-26,27326.7896579365
4_35_2012-11-02,4274.057277777779
4_35_2012-11-09,4295.681301587302
4_35_2012-11-16,4191.19828611111
4_35_2012-11-23,4658.168227777778
4_35_2012-11-30,4254.121122222222
4_35_2012-12-07,4399.428854365081
4_35_2012-12-14,4863.021361111111
4_35_2012-12-21,6464.689761111112
4_35_2012-12-28,4403.091083333335
4_35_2013-01-04,3714.0878488095254
4_35_2013-01-11,3487.095559920635
4_35_2013-01-18,3552.659023809525
4_35_2013-01-25,3407.079583333333
4_35_2013-02-01,4260.30423611111
4_35_2013-02-08,4593.720889021165
4_35_2013-02-15,4603.526229966332
4_35_2013-02-22,4778.2535166305925
4_35_2013-03-01,4950.319077777778
4_35_2013-03-08,4478.125166762869
4_35_2013-03-15,4623.445094486534
4_35_2013-03-22,4931.920063888888
4_35_2013-03-29,4465.034569444445
4_35_2013-04-05,4817.394732671958
4_35_2013-04-12,4432.521813492061
4_35_2013-04-19,4969.415605555556
4_35_2013-04-26,5312.291166666668
4_35_2013-05-03,5795.64207063492
4_35_2013-05-10,5591.472065079365
4_35_2013-05-17,5759.201706944445
4_35_2013-05-24,5795.47834404762
4_35_2013-05-31,5096.369997222222
4_35_2013-06-07,4767.804801226553
4_35_2013-06-14,4663.972048448773
4_35_2013-06-21,4655.907613888889
4_35_2013-06-28,4592.7069249999995
4_35_2013-07-05,4346.218111904763
4_35_2013-07-12,4323.253933730157
4_35_2013-07-19,3839.3467166666655
4_35_2013-07-26,3951.113798148147
4_36_2012-11-02,3497.073570071685
4_36_2012-11-09,3258.8094922939076
4_36_2012-11-16,2917.232758960572
4_36_2012-11-23,3929.6236904761904
4_36_2012-11-30,3977.302544444445
4_36_2012-12-07,5066.344883333332
4_36_2012-12-14,5031.207888888889
4_36_2012-12-21,7218.543555555557
4_36_2012-12-28,4025.646347222221
4_36_2013-01-04,1669.5401388888888
4_36_2013-01-11,1275.8800620370375
4_36_2013-01-18,947.0828772005774
4_36_2013-01-25,926.0501843434344
4_36_2013-02-01,1645.6146259259262
4_36_2013-02-08,2391.345737554112
4_36_2013-02-15,1564.6387113997116
4_36_2013-02-22,1465.0768656204907
4_36_2013-03-01,2434.0936609006744
4_36_2013-03-08,2696.7685311387686
4_36_2013-03-15,3437.339533333333
4_36_2013-03-22,2665.9456444444445
4_36_2013-03-29,2809.794438095238
4_36_2013-04-05,3923.847238095239
4_36_2013-04-12,3197.1474380952377
4_36_2013-04-19,2907.6124777777773
4_36_2013-04-26,3163.5991833333333
4_36_2013-05-03,3698.3347936507935
4_36_2013-05-10,3456.270321428571
4_36_2013-05-17,5617.94871031746
4_36_2013-05-24,8255.061944444444
4_36_2013-05-31,8584.824305555556
4_36_2013-06-07,10091.938541666666
4_36_2013-06-14,8772.662271825397
4_36_2013-06-21,8183.498174603174
4_36_2013-06-28,6925.601527777778
4_36_2013-07-05,6557.129583333333
4_36_2013-07-12,3408.1226190476186
4_36_2013-07-19,3595.9292666666665
4_36_2013-07-26,2670.6809333333326
4_37_2012-11-02,3531.4225509259245
4_37_2012-11-09,3583.5718766280015
4_37_2012-11-16,3590.3913896350573
4_37_2012-11-23,3408.025755214426
4_37_2012-11-30,3427.341317648288
4_37_2012-12-07,3446.417188929589
4_37_2012-12-14,3402.400706301724
4_37_2012-12-21,3726.940705390792
4_37_2012-12-28,3151.70632002924
4_37_2013-01-04,3300.3504583333342
4_37_2013-01-11,3141.775125
4_37_2013-01-18,3315.198277777778
4_37_2013-01-25,3491.075882539684
4_37_2013-02-01,4107.449947222222
4_37_2013-02-08,4314.714459722222
4_37_2013-02-15,4497.566289676528
4_37_2013-02-22,4130.836656277056
4_37_2013-03-01,4566.856925462964
4_37_2013-03-08,4324.06300832732
4_37_2013-03-15,4485.937497883599
4_37_2013-03-22,3369.3703553999376
4_37_2013-03-29,3747.353761352319
4_37_2013-04-05,3984.727546296296
4_37_2013-04-12,3952.763481240274
4_37_2013-04-19,3937.1605391865082
4_37_2013-04-26,3506.871535194912
4_37_2013-05-03,3884.137662169313
4_37_2013-05-10,3883.338227801122
4_37_2013-05-17,3657.3195562499996
4_37_2013-05-24,3287.5781224964985
4_37_2013-05-31,3096.650456821895
4_37_2013-06-07,3791.2185688631316
4_37_2013-06-14,3398.7454846338082
4_37_2013-06-21,3391.716898468073
4_37_2013-06-28,3668.416711254669
4_37_2013-07-05,3742.7089705222556
4_37_2013-07-12,3753.1982736452455
4_37_2013-07-19,3313.732067572104
4_37_2013-07-26,3349.290291404971
4_38_2012-11-02,79217.5135611111
4_38_2012-11-09,75657.76119444445
4_38_2012-11-16,76034.58396944446
4_38_2012-11-23,70667.25948055554
4_38_2012-11-30,74438.29900555554
4_38_2012-12-07,76744.17759722222
4_38_2012-12-14,75951.77388134922
4_38_2012-12-21,73976.58711111109
4_38_2012-12-28,71830.17714444445
4_38_2013-01-04,93889.99813611113
4_38_2013-01-11,87676.33888376625
4_38_2013-01-18,86264.05163888886
4_38_2013-01-25,88511.98684722224
4_38_2013-02-01,85381.21549166666
4_38_2013-02-08,90534.24896230157
4_38_2013-02-15,84978.70962821068
4_38_2013-02-22,84148.75656666663
4_38_2013-03-01,86350.96671388886
4_38_2013-03-08,88139.81951388884
4_38_2013-03-15,80353.97963055554
4_38_2013-03-22,82726.90269166663
4_38_2013-03-29,82929.16360555553
4_38_2013-04-05,85512.85754603175
4_38_2013-04-12,80329.23678002645
4_38_2013-04-19,78999.67205502646
4_38_2013-04-26,80890.3716607143
4_38_2013-05-03,83957.8563
4_38_2013-05-10,78754.79537222222
4_38_2013-05-17,77022.10345449735
4_38_2013-05-24,76769.86620925927
4_38_2013-05-31,76166.44548333333
4_38_2013-06-07,74031.50468333332
4_38_2013-06-14,79663.18324060847
4_38_2013-06-21,76142.84924638044
4_38_2013-06-28,72871.86970934343
4_38_2013-07-05,75278.16630277777
4_38_2013-07-12,77938.0575064815
4_38_2013-07-19,78492.84667971378
4_38_2013-07-26,72431.26276767677
4_39_2013-07-12,2578.5002472222227
4_40_2012-11-02,82175.09677301586
4_40_2012-11-09,81849.50679920636
4_40_2012-11-16,80386.20708531745
4_40_2012-11-23,78854.54671587302
4_40_2012-11-30,79037.33666944444
4_40_2012-12-07,83888.73782579368
4_40_2012-12-14,80385.30813809524
4_40_2012-12-21,84859.50871851855
4_40_2012-12-28,76504.19819722221
4_40_2013-01-04,87242.600075
4_40_2013-01-11,86547.84383750001
4_40_2013-01-18,83919.20609305556
4_40_2013-01-25,82525.03215555551
4_40_2013-02-01,89254.68771468257
4_40_2013-02-08,88576.72760000001
4_40_2013-02-15,84819.14306666664
4_40_2013-02-22,85213.81075555555
4_40_2013-03-01,89593.257934127
4_40_2013-03-08,87730.20997777776
4_40_2013-03-15,83145.95191666667
4_40_2013-03-22,79606.130075
4_40_2013-03-29,79592.2747767857
4_40_2013-04-05,84542.80851666667
4_40_2013-04-12,78177.23054722224
4_40_2013-04-19,82187.63743015875
4_40_2013-04-26,79838.5176531746
4_40_2013-05-03,83467.36168333332
4_40_2013-05-10,77459.36051071431
4_40_2013-05-17,79384.08580476191
4_40_2013-05-24,77967.73913650795
4_40_2013-05-31,78199.67731984127
4_40_2013-06-07,81151.57736626985
4_40_2013-06-14,78068.55040000001
4_40_2013-06-21,78837.87377976191
4_40_2013-06-28,77949.51489444447
4_40_2013-07-05,81208.31846071428
4_40_2013-07-12,77474.81347777779
4_40_2013-07-19,78694.33268809527
4_40_2013-07-26,77832.64517222224
4_41_2012-11-02,1661.6342759259257
4_41_2012-11-09,1547.9835068783066
4_41_2012-11-16,1644.8302166666663
4_41_2012-11-23,1812.4744277777775
4_41_2012-11-30,2202.9212888888887
4_41_2012-12-07,1478.3944194444443
4_41_2012-12-14,1985.6390749999996
4_41_2012-12-21,2276.7064250000008
4_41_2012-12-28,1158.0104424603176
4_41_2013-01-04,350.6655777777775
4_41_2013-01-11,295.23601111111105
4_41_2013-01-18,311.71882500000004
4_41_2013-01-25,300.46668055555557
4_41_2013-02-01,302.28864166666665
4_41_2013-02-08,506.0814194444443
4_41_2013-02-15,572.5925388888887
4_41_2013-02-22,693.4167478835974
4_41_2013-03-01,503.2453555555555
4_41_2013-03-08,576.826279365079
4_41_2013-03-15,655.120920238095
4_41_2013-03-22,803.2283787518033
4_41_2013-03-29,814.2250150460652
4_41_2013-04-05,700.0672829032084
4_41_2013-04-12,576.9355482393422
4_41_2013-04-19,589.4514315726756
4_41_2013-04-26,579.5735672869614
4_41_2013-05-03,476.8069914933107
4_41_2013-05-10,500.71174903299317
4_41_2013-05-17,549.8730676837866
4_41_2013-05-24,494.34838196950113
4_41_2013-05-31,695.9105404761906
4_41_2013-06-07,441.4275847472791
4_41_2013-06-14,435.00656292188216
4_41_2013-06-21,518.2204014139454
4_41_2013-06-28,539.302764906009
4_41_2013-07-05,542.7480163101606
4_41_2013-07-12,656.6455805555557
4_41_2013-07-19,996.2636083333334
4_41_2013-07-26,1076.9613777777777
