Id,Weekly_Sales
11_79_2013-04-19,30368.14491106601
11_79_2013-04-26,28709.490116666664
11_79_2013-05-03,36607.744179166664
11_79_2013-05-10,31238.765413888876
11_79_2013-05-17,31270.077427943113
11_79_2013-05-24,29590.414156481485
11_79_2013-05-31,29281.393375992055
11_79_2013-06-07,37098.87585833334
11_79_2013-06-14,31676.550846693113
11_79_2013-06-21,29664.213930808084
11_79_2013-06-28,28817.48916666667
11_79_2013-07-05,38472.375309722214
11_79_2013-07-12,31010.317018055546
11_79_2013-07-19,30002.46402152776
11_79_2013-07-26,29081.99803055555
11_80_2012-11-02,13933.27044027777
11_80_2012-11-09,14017.892386111103
11_80_2012-11-16,13592.120537499995
11_80_2012-11-23,13774.598456944444
11_80_2012-11-30,13133.191844444438
11_80_2012-12-07,14141.588508333327
11_80_2012-12-14,14084.42804027777
11_80_2012-12-21,13469.612231944444
11_80_2012-12-28,13145.09451805555
11_80_2013-01-04,14814.069586507932
11_80_2013-01-11,14831.698995833342
11_80_2013-01-18,14610.386488888886
11_80_2013-01-25,14166.285377777775
11_80_2013-02-01,14463.01966984127
11_80_2013-02-08,15955.405197222233
11_80_2013-02-15,15032.89332638889
11_80_2013-02-22,14495.686562499995
11_80_2013-03-01,14506.360265277777
11_80_2013-03-08,15247.8712
11_80_2013-03-15,15232.205431944447
11_80_2013-03-22,14350.857163888886
11_80_2013-03-29,14188.984998611111
11_80_2013-04-05,15373.383584722224
11_80_2013-04-12,15439.625387500007
11_80_2013-04-19,14766.25155416667
11_80_2013-04-26,13817.318812500003
11_80_2013-05-03,14847.082348611111
11_80_2013-05-10,14880.13449583334
11_80_2013-05-17,14743.975660515876
11_80_2013-05-24,14330.493010515871
11_80_2013-05-31,14298.472048015876
11_80_2013-06-07,15387.617838888895
11_80_2013-06-14,15402.351102777779
11_80_2013-06-21,14460.932013293654
11_80_2013-06-28,14012.294924007936
11_80_2013-07-05,15192.813191269846
11_80_2013-07-12,14992.832432936513
11_80_2013-07-19,14451.917875000006
11_80_2013-07-26,13596.879588888885
11_81_2012-11-02,12841.427612698413
11_81_2012-11-09,12954.091969642857
11_81_2012-11-16,12800.4306765873
11_81_2012-11-23,12386.950296031744
11_81_2012-11-30,11915.50552936508
11_81_2012-12-07,12965.51374325397
11_81_2012-12-14,13168.891165277779
11_81_2012-12-21,12424.275648611114
11_81_2012-12-28,11638.189440277773
11_81_2013-01-04,12981.783915277774
11_81_2013-01-11,13267.41666388889
11_81_2013-01-18,13152.18855912699
11_81_2013-01-25,12478.980853571424
11_81_2013-02-01,12959.253482738088
11_81_2013-02-08,13497.11490079365
11_81_2013-02-15,13697.966120238096
11_81_2013-02-22,12734.881506349207
11_81_2013-03-01,13012.86564821428
11_81_2013-03-08,13816.425333333336
11_81_2013-03-15,14473.86372361111
11_81_2013-03-22,13092.536368055557
11_81_2013-03-29,12192.388991666667
11_81_2013-04-05,13736.495752777773
11_81_2013-04-12,14521.921130555558
11_81_2013-04-19,13307.144316666669
11_81_2013-04-26,12493.11631805556
11_81_2013-05-03,13081.998046825389
11_81_2013-05-10,13481.58865277778
11_81_2013-05-17,13608.119880555561
11_81_2013-05-24,12920.299818849213
11_81_2013-05-31,12979.13566111111
11_81_2013-06-07,14115.340472222226
11_81_2013-06-14,14334.631181944445
11_81_2013-06-21,13436.140505555551
11_81_2013-06-28,12838.843396626979
11_81_2013-07-05,13725.005029960317
11_81_2013-07-12,13690.722061904766
11_81_2013-07-19,13430.621066666667
11_81_2013-07-26,12882.944957738091
11_82_2012-11-02,23484.56513055556
11_82_2012-11-09,23380.815283730164
11_82_2012-11-16,23407.327855952386
11_82_2012-11-23,25906.322344444445
11_82_2012-11-30,28223.296093055556
11_82_2012-12-07,36202.00468472221
11_82_2012-12-14,52763.774755555554
11_82_2012-12-21,76714.88211944446
11_82_2012-12-28,34467.93228750001
11_82_2013-01-04,21863.449572222216
11_82_2013-01-11,20178.46323392856
11_82_2013-01-18,20902.21081666667
11_82_2013-01-25,20684.925355555555
11_82_2013-02-01,22055.242416666668
11_82_2013-02-08,24368.14090337301
11_82_2013-02-15,24711.799719444447
11_82_2013-02-22,22298.079730555568
11_82_2013-03-01,22746.39320694445
11_82_2013-03-08,23754.22929156746
11_82_2013-03-15,23227.529413964046
11_82_2013-03-22,22421.51107527357
11_82_2013-03-29,21589.027118518527
11_82_2013-04-05,25609.21470902779
11_82_2013-04-12,23292.42237203283
11_82_2013-04-19,21991.66679194023
11_82_2013-04-26,21297.830960978834
11_82_2013-05-03,23655.584400694446
11_82_2013-05-10,23360.974018560613
11_82_2013-05-17,24233.00923826961
11_82_2013-05-24,23773.10756981722
11_82_2013-05-31,23593.548018428337
11_82_2013-06-07,25612.025170544723
11_82_2013-06-14,24072.31801998256
11_82_2013-06-21,24611.23627312409
11_82_2013-06-28,22925.264214856903
11_82_2013-07-05,24704.559823743388
11_82_2013-07-12,22774.027147092944
11_82_2013-07-19,23200.55943088924
11_82_2013-07-26,21957.242910185174
11_83_2012-11-02,2994.6002430555554
11_83_2012-11-09,3213.951229166667
11_83_2012-11-16,3199.4103749999995
11_83_2012-11-23,2765.1543432539684
11_83_2012-11-30,2576.0438940476197
11_83_2012-12-07,3196.3437277777775
11_83_2012-12-14,3174.873022222222
11_83_2012-12-21,3169.0436918650794
11_83_2012-12-28,2839.6141932539686
11_83_2013-01-04,3811.3992402777776
11_83_2013-01-11,3829.774186111111
11_83_2013-01-18,3829.085900000001
11_83_2013-01-25,3407.425815277778
11_83_2013-02-01,3850.960134722223
11_83_2013-02-08,4145.216529166667
11_83_2013-02-15,4325.6435
11_83_2013-02-22,3925.1042444444465
11_83_2013-03-01,4033.4235083333338
11_83_2013-03-08,4459.892456944445
11_83_2013-03-15,4321.683658333333
11_83_2013-03-22,3868.4506486111113
11_83_2013-03-29,3142.2249527777776
11_83_2013-04-05,4391.0010630952365
11_83_2013-04-12,4489.495625
11_83_2013-04-19,3575.6133244047624
11_83_2013-04-26,3040.608587500001
11_83_2013-05-03,3413.7125521825383
11_83_2013-05-10,3473.3809402777765
11_83_2013-05-17,3304.413529166667
11_83_2013-05-24,2844.453580555556
11_83_2013-05-31,2851.430691666666
11_83_2013-06-07,3291.451251785714
11_83_2013-06-14,3495.57985595238
11_83_2013-06-21,2924.6151847222222
11_83_2013-06-28,2739.588423809524
11_83_2013-07-05,3563.228868253968
11_83_2013-07-12,3741.5772115079358
11_83_2013-07-19,3507.522322222222
11_83_2013-07-26,2739.8942886904774
11_85_2012-11-02,1785.2326756944449
11_85_2012-11-09,1792.7603141865084
11_85_2012-11-16,1777.623635714286
11_85_2012-11-23,1556.8788190476193
11_85_2012-11-30,1801.716496825397
11_85_2012-12-07,2344.4162541666674
11_85_2012-12-14,3537.995636111111
11_85_2012-12-21,3830.444408333335
11_85_2012-12-28,2450.7425041666665
11_85_2013-01-04,1590.9099138888887
11_85_2013-01-11,1532.6959000000002
11_85_2013-01-18,1627.9370680555553
11_85_2013-01-25,1316.5175531746033
11_85_2013-02-01,1358.0391892857147
11_85_2013-02-08,1306.3743216269838
11_85_2013-02-15,1696.9609805555551
11_85_2013-02-22,1405.580801388889
11_85_2013-03-01,1524.9074194444443
11_85_2013-03-08,1403.336595436508
11_85_2013-03-15,1981.538554166667
11_85_2013-03-22,1887.0951416666676
11_85_2013-03-29,1404.7109289682548
11_85_2013-04-05,1763.978504861111
11_85_2013-04-12,1880.8813430555551
11_85_2013-04-19,1791.1359680555552
11_85_2013-04-26,1795.8190055555553
11_85_2013-05-03,1782.9800052579365
11_85_2013-05-10,2074.8744499999993
11_85_2013-05-17,2019.7999840773814
11_85_2013-05-24,2011.7689968253958
11_85_2013-05-31,1733.7764305555552
11_85_2013-06-07,1934.4876326388885
11_85_2013-06-14,2067.1718454248357
11_85_2013-06-21,1686.4112007440467
11_85_2013-06-28,1546.6077992063488
11_85_2013-07-05,1820.4050722222225
11_85_2013-07-12,2106.1330954248356
11_85_2013-07-19,1837.035584660947
11_85_2013-07-26,1638.1975603174596
11_87_2012-11-02,18124.46246924602
11_87_2012-11-09,17451.258669246025
11_87_2012-11-16,16708.611840476187
11_87_2012-11-23,17246.3430125
11_87_2012-11-30,16713.367958333343
11_87_2012-12-07,17686.060774801583
11_87_2012-12-14,16320.676740476189
11_87_2012-12-21,16902.839
11_87_2012-12-28,16852.90713611112
11_87_2013-01-04,16473.74658194444
11_87_2013-01-11,15332.724070833328
11_87_2013-01-18,15084.177258333331
11_87_2013-01-25,15437.551483333333
11_87_2013-02-01,18991.58995555555
11_87_2013-02-08,18780.152588888886
11_87_2013-02-15,16394.507692857147
11_87_2013-02-22,16929.878181746033
11_87_2013-03-01,18181.613066468257
11_87_2013-03-08,17498.055231944447
11_87_2013-03-15,16004.717052777789
11_87_2013-03-22,16646.63694027778
11_87_2013-03-29,15744.120080555553
11_87_2013-04-05,18270.593339285715
11_87_2013-04-12,15614.982251388898
11_87_2013-04-19,15498.374245833333
11_87_2013-04-26,14911.54256666667
11_87_2013-05-03,17825.87206666667
11_87_2013-05-10,16986.511516666673
11_87_2013-05-17,16098.580906944442
11_87_2013-05-24,15149.881736111114
11_87_2013-05-31,15891.653487500003
11_87_2013-06-07,17704.363945833335
11_87_2013-06-14,17436.327412499995
11_87_2013-06-21,19774.399980555547
11_87_2013-06-28,17555.134127777783
11_87_2013-07-05,18448.046459722224
11_87_2013-07-12,17677.691038888886
11_87_2013-07-19,17551.521211111107
11_87_2013-07-26,16970.100279166676
11_90_2012-11-02,49642.66795833336
11_90_2012-11-09,50117.90842638891
11_90_2012-11-16,49873.013477777786
11_90_2012-11-23,52811.09804305558
11_90_2012-11-30,48413.64383194444
11_90_2012-12-07,53624.943118055555
11_90_2012-12-14,52925.698516666656
11_90_2012-12-21,55004.06197499999
11_90_2012-12-28,49046.92393333333
11_90_2013-01-04,50691.60051111113
11_90_2013-01-11,52222.16935416667
11_90_2013-01-18,51459.38898869047
11_90_2013-01-25,46964.144462499986
11_90_2013-02-01,49145.85869305556
11_90_2013-02-08,52320.9714638889
11_90_2013-02-15,52477.257859523816
11_90_2013-02-22,48873.71767242066
11_90_2013-03-01,48594.71664583333
11_90_2013-03-08,51531.35199027778
11_90_2013-03-15,52235.111665079385
11_90_2013-03-22,48623.98480714287
11_90_2013-03-29,46551.21661944443
11_90_2013-04-05,52971.01788472221
11_90_2013-04-12,53896.633005555545
11_90_2013-04-19,50444.5079625
11_90_2013-04-26,45737.40613730159
11_90_2013-05-03,49123.38341527778
11_90_2013-05-10,50297.177470833325
11_90_2013-05-17,50557.61406527779
11_90_2013-05-24,47297.75338174603
11_90_2013-05-31,47262.39526944443
11_90_2013-06-07,52467.66970416665
11_90_2013-06-14,52381.6175597222
11_90_2013-06-21,49782.245614285726
11_90_2013-06-28,46293.69990694445
11_90_2013-07-05,52792.98990000002
11_90_2013-07-12,52394.77096388888
11_90_2013-07-19,50669.01749166666
11_90_2013-07-26,47345.26770833334
11_91_2012-11-02,37868.996021031744
11_91_2012-11-09,42755.12669166665
11_91_2012-11-16,42453.941708333325
11_91_2012-11-23,38974.32449907408
11_91_2012-11-30,36817.48381944444
11_91_2012-12-07,43490.60121249999
11_91_2012-12-14,43641.515779166664
11_91_2012-12-21,41694.29703888887
11_91_2012-12-28,32379.565595833337
11_91_2013-01-04,43908.81343611111
11_91_2013-01-11,44763.95354722221
11_91_2013-01-18,44065.23866666668
11_91_2013-01-25,38998.40886507937
11_91_2013-02-01,40491.38208749999
11_91_2013-02-08,45809.089303968256
11_91_2013-02-15,45811.04820958995
11_91_2013-02-22,40119.03844768519
11_91_2013-03-01,40264.98275972221
11_91_2013-03-08,44823.99225099207
11_91_2013-03-15,45829.27574292327
11_91_2013-03-22,39569.02023657407
11_91_2013-03-29,39174.10768194444
11_91_2013-04-05,44008.47790416665
11_91_2013-04-12,46296.611214387915
11_91_2013-04-19,43845.63973194446
11_91_2013-04-26,38640.844804166656
11_91_2013-05-03,42528.92500277779
11_91_2013-05-10,44767.048707575756
11_91_2013-05-17,45213.36969444445
11_91_2013-05-24,40019.62128935185
11_91_2013-05-31,38420.2953263889
11_91_2013-06-07,44669.19406865078
11_91_2013-06-14,45951.79323998318
11_91_2013-06-21,43166.807547023825
11_91_2013-06-28,38183.739511111104
11_91_2013-07-05,43853.93708670635
11_91_2013-07-12,45071.484753042314
11_91_2013-07-19,44658.99378333334
11_91_2013-07-26,38688.18460694444
11_92_2012-11-02,81765.81495714287
11_92_2012-11-09,87329.09441349207
11_92_2012-11-16,87939.58712876985
11_92_2012-11-23,92797.83543749999
11_92_2012-11-30,77461.37857916667
11_92_2012-12-07,90308.89268888893
11_92_2012-12-14,90566.27481388894
11_92_2012-12-21,89155.8416611111
11_92_2012-12-28,78733.14310833334
11_92_2013-01-04,83141.56824166665
11_92_2013-01-11,86843.93554583332
11_92_2013-01-18,83451.21381944444
11_92_2013-01-25,72607.00717222223
11_92_2013-02-01,79627.73568472224
11_92_2013-02-08,87144.69045694446
11_92_2013-02-15,85903.3650916667
11_92_2013-02-22,75202.4263884259
11_92_2013-03-01,79232.8445390873
11_92_2013-03-08,85228.9908736111
11_92_2013-03-15,86131.8327125
11_92_2013-03-22,74577.57091481482
11_92_2013-03-29,69866.98684722223
11_92_2013-04-05,86376.93592043649
11_92_2013-04-12,87380.79913333332
11_92_2013-04-19,80291.82832083335
11_92_2013-04-26,70366.41994166671
11_92_2013-05-03,79984.80385575397
11_92_2013-05-10,81865.26924583333
11_92_2013-05-17,81787.80896527777
11_92_2013-05-24,72967.1627064815
11_92_2013-05-31,71758.24796111112
11_92_2013-06-07,84588.4535916667
11_92_2013-06-14,84733.3515791667
11_92_2013-06-21,79765.27973511905
11_92_2013-06-28,70189.04588650793
11_92_2013-07-05,85757.82990793651
11_92_2013-07-12,83899.11913888891
11_92_2013-07-19,80411.5032295635
11_92_2013-07-26,71775.87760178573
11_93_2012-11-02,32357.022227083333
11_93_2012-11-09,35719.99046527778
11_93_2012-11-16,37222.152031018515
11_93_2012-11-23,37219.730500000005
11_93_2012-11-30,31744.15010238096
11_93_2012-12-07,36924.98267916667
11_93_2012-12-14,37704.93096712963
11_93_2012-12-21,38985.07532499999
11_93_2012-12-28,33491.44029246032
11_93_2013-01-04,33348.839311111115
11_93_2013-01-11,35767.15227916667
11_93_2013-01-18,34498.34212916666
11_93_2013-01-25,29491.228419444447
11_93_2013-02-01,30975.164015277784
11_93_2013-02-08,36156.83426944444
11_93_2013-02-15,35652.99099861111
11_93_2013-02-22,32159.560622222223
11_93_2013-03-01,30944.984790277784
11_93_2013-03-08,34866.446604166675
11_93_2013-03-15,35943.17668055555
11_93_2013-03-22,32064.15216666667
11_93_2013-03-29,29819.297581150804
11_93_2013-04-05,36428.64594583333
11_93_2013-04-12,38235.21064027777
11_93_2013-04-19,34028.65820138889
11_93_2013-04-26,30394.64353333333
11_93_2013-05-03,33535.599227777784
11_93_2013-05-10,35679.86871944445
11_93_2013-05-17,35555.040651388896
11_93_2013-05-24,31828.71122777778
11_93_2013-05-31,31405.54273075398
11_93_2013-06-07,38274.192793055554
11_93_2013-06-14,38116.851969444426
11_93_2013-06-21,33695.61676388888
11_93_2013-06-28,30552.639237499992
11_93_2013-07-05,38206.13321666666
11_93_2013-07-12,36874.120847222206
11_93_2013-07-19,34622.38987638889
11_93_2013-07-26,30500.852873611107
11_94_2012-11-02,36014.87500138888
11_94_2012-11-09,36370.94916388889
11_94_2012-11-16,35906.05343750001
11_94_2012-11-23,36893.431252777766
11_94_2012-11-30,35651.06015138889
11_94_2012-12-07,35969.106491666666
11_94_2012-12-14,35390.19873472223
11_94_2012-12-21,36504.00267916667
11_94_2012-12-28,33897.88379722221
11_94_2013-01-04,35391.48149444445
11_94_2013-01-11,36266.23924097224
11_94_2013-01-18,39466.06520069446
11_94_2013-01-25,33905.552412499994
11_94_2013-02-01,34993.404656944425
11_94_2013-02-08,36719.211949305565
11_94_2013-02-15,43106.74819464285
11_94_2013-02-22,36859.02283333332
11_94_2013-03-01,34842.41202777776
11_94_2013-03-08,36160.252921626976
11_94_2013-03-15,36495.04791805555
11_94_2013-03-22,35026.058754166675
11_94_2013-03-29,35343.87833839285
11_94_2013-04-05,41074.90330416667
11_94_2013-04-12,44705.480295833346
11_94_2013-04-19,40958.73218888888
11_94_2013-04-26,37441.33465092591
11_94_2013-05-03,39740.33835694443
11_94_2013-05-10,41983.271012500016
11_94_2013-05-17,44569.06801666666
11_94_2013-05-24,38762.44309305554
11_94_2013-05-31,39609.67648373016
11_94_2013-06-07,42302.87159920634
11_94_2013-06-14,42475.88408055557
11_94_2013-06-21,41188.506989880945
11_94_2013-06-28,40107.28932460318
11_94_2013-07-05,44166.46120059524
11_94_2013-07-12,42400.84259305556
11_94_2013-07-19,42258.047618055556
11_94_2013-07-26,39912.717007539686
11_95_2012-11-02,70720.47049285713
11_95_2012-11-09,72739.33102916667
11_95_2012-11-16,71834.46574444446
11_95_2012-11-23,71343.32517222225
11_95_2012-11-30,68459.11969603176
11_95_2012-12-07,73010.6078861111
11_95_2012-12-14,75165.2209123016
11_95_2012-12-21,74387.80818888888
11_95_2012-12-28,64331.45587777777
11_95_2013-01-04,73229.55819722223
11_95_2013-01-11,73682.80937777777
11_95_2013-01-18,72444.03153611108
11_95_2013-01-25,68939.26740972225
11_95_2013-02-01,72517.11888472224
11_95_2013-02-08,76570.95305833333
11_95_2013-02-15,75798.33194861113
11_95_2013-02-22,73368.35312916667
11_95_2013-03-01,72518.93548333332
11_95_2013-03-08,77140.73674444442
11_95_2013-03-15,81647.8779944444
11_95_2013-03-22,74998.1600972222
11_95_2013-03-29,72928.22508194446
11_95_2013-04-05,85120.3656847222
11_95_2013-04-12,86187.93984027774
11_95_2013-04-19,81841.43246051583
11_95_2013-04-26,77321.86118611108
11_95_2013-05-03,80952.43474662703
11_95_2013-05-10,80046.40626666666
11_95_2013-05-17,81867.63950694443
11_95_2013-05-24,78443.89747499995
11_95_2013-05-31,77782.38703888889
11_95_2013-06-07,87575.91460634916
11_95_2013-06-14,87816.7703771825
11_95_2013-06-21,83803.26414722216
11_95_2013-06-28,79595.7016111111
11_95_2013-07-05,88460.51889662699
11_95_2013-07-12,85834.14547162698
11_95_2013-07-19,85527.93411329364
11_95_2013-07-26,79119.08258511903
11_96_2012-11-02,19959.796102777775
11_96_2012-11-09,20403.485905555553
11_96_2012-11-16,20307.820486111115
11_96_2012-11-23,29081.822693055543
11_96_2012-11-30,21164.908488888897
11_96_2012-12-07,20613.978236111114
11_96_2012-12-14,21161.292951388903
11_96_2012-12-21,24040.27961527778
11_96_2012-12-28,27263.138436111098
11_96_2013-01-04,20903.25656825398
11_96_2013-01-11,19437.521754166653
11_96_2013-01-18,19283.342579166656
11_96_2013-01-25,19102.196686111103
11_96_2013-02-01,20304.468072222237
11_96_2013-02-08,22224.494607936507
11_96_2013-02-15,19855.12396527777
11_96_2013-02-22,19781.84959722222
11_96_2013-03-01,19910.404215277777
11_96_2013-03-08,19687.67322777777
11_96_2013-03-15,21470.49835555555
11_96_2013-03-22,20650.456387500002
11_96_2013-03-29,21012.754063888882
11_96_2013-04-05,23881.613670833336
11_96_2013-04-12,24836.144305357127
11_96_2013-04-19,22007.85781150793
11_96_2013-04-26,23262.66407539683
11_96_2013-05-03,22968.93304444445
11_96_2013-05-10,21914.426422023804
11_96_2013-05-17,22211.06407638888
11_96_2013-05-24,23116.85058134921
11_96_2013-05-31,23200.79134662699
11_96_2013-06-07,23666.49766111112
11_96_2013-06-14,23696.84208888889
11_96_2013-06-21,23116.261740277772
11_96_2013-06-28,23014.974086111106
11_96_2013-07-05,25717.910692261914
11_96_2013-07-12,22450.1541375
11_96_2013-07-19,22415.554275000002
11_96_2013-07-26,22353.240302777784
11_97_2012-11-02,16002.720809722221
11_97_2012-11-09,17237.59363928571
11_97_2012-11-16,17004.426241666664
11_97_2012-11-23,14758.992088888892
11_97_2012-11-30,15034.035090873018
11_97_2012-12-07,17370.832859722224
11_97_2012-12-14,17212.08044027778
11_97_2012-12-21,16704.577168055555
11_97_2012-12-28,13793.731531944446
11_97_2013-01-04,16909.184311111112
11_97_2013-01-11,17133.99206666667
11_97_2013-01-18,16831.20490634921
11_97_2013-01-25,14786.326254166663
11_97_2013-02-01,15854.818087500005
11_97_2013-02-08,17526.060366666672
11_97_2013-02-15,17586.168204166668
11_97_2013-02-22,15657.935333333327
11_97_2013-03-01,15829.318065277783
11_97_2013-03-08,17436.615383333337
11_97_2013-03-15,18268.133780555556
11_97_2013-03-22,15665.261484523806
